index,y_true,y_pred
14004,10,10
14005,10,10
14006,10,10
14007,10,10
14008,10,10
14009,10,10
14010,10,10
14011,10,10
14012,10,10
14013,10,10
14014,10,10
14015,10,1
14016,10,10
14017,10,10
14018,10,10
14019,10,10
14020,10,14
14021,10,10
14022,10,10
14023,10,10
14024,10,10
14025,10,10
14026,10,7
14027,10,10
14028,10,10
14029,10,10
14030,10,10
14031,10,10
14032,10,10
14033,10,10
14034,10,10
14035,10,10
14036,10,10
14037,10,10
14038,10,10
14039,10,10
14040,10,10
14041,10,10
14042,10,20
14043,10,1
14044,10,10
14045,10,10
14046,10,10
14047,10,10
14048,10,10
14049,10,10
14050,10,10
14051,10,10
14052,10,10
14053,10,15
14054,10,10
14055,10,10
14056,10,10
14057,10,10
14058,10,10
14059,10,10
14060,10,10
14061,10,10
14062,10,10
14063,10,10
14064,10,10
14065,10,10
14066,10,10
14067,10,10
14068,10,10
14069,10,10
14070,10,10
14071,10,10
14072,10,10
14073,10,10
14074,10,10
14075,10,10
14076,10,10
14077,10,10
14078,10,10
14079,10,10
14080,10,10
14081,10,10
14082,10,10
14083,10,14
14084,10,10
14085,10,10
14086,10,10
14087,10,10
14088,10,14
14089,10,10
14090,10,10
14091,10,10
14092,10,10
14093,10,10
14094,10,10
14095,10,10
14096,10,10
14097,10,10
14098,10,10
14099,10,10
14100,10,10
14101,10,10
14102,10,10
14103,10,15
14104,10,10
14105,10,10
14106,10,10
14107,10,10
14108,10,10
14109,10,10
14110,10,10
14111,10,10
14112,10,10
14113,10,10
14114,10,10
14115,10,10
14116,10,10
14117,10,11
14118,10,10
14119,10,10
14120,10,10
14121,10,10
14122,10,1
14123,10,10
14124,10,10
14125,10,10
14126,10,10
14127,10,10
14128,10,14
14129,10,10
14130,10,10
14131,10,10
14132,10,10
14133,10,10
14134,10,10
14135,10,10
14136,10,10
14137,10,10
14138,10,10
14139,10,10
14140,10,10
14141,10,10
14142,10,10
14143,10,1
14144,10,3
14145,10,10
14146,10,10
14147,10,15
14148,10,10
14149,10,10
14150,10,10
14151,10,10
14152,10,10
14153,10,10
14154,10,10
14155,10,10
14156,10,10
14157,10,10
14158,10,10
14159,10,10
14160,10,10
14161,10,15
14162,10,10
14163,10,10
14164,10,10
14165,10,15
14166,10,10
14167,10,10
14168,10,10
14169,10,1
14170,10,10
14171,10,10
14172,10,10
14173,10,10
14174,10,10
14175,10,10
14176,10,10
14177,10,15
14178,10,10
14179,10,10
14180,10,10
14181,10,10
14182,10,10
14183,10,10
14184,10,10
14185,10,10
14186,10,10
14187,10,10
14188,10,10
14189,10,10
14190,10,10
14191,10,10
14192,10,10
14193,10,10
14194,10,10
14195,10,10
14196,10,14
14197,10,10
14198,10,10
14199,10,10
14200,11,21
14201,11,11
14202,11,11
14203,11,11
14204,11,11
14205,11,11
14206,11,11
14207,11,11
14208,11,1
14209,11,11
14210,11,11
14211,11,7
14212,11,11
14213,11,11
14214,11,23
14215,11,11
14216,11,11
14217,11,11
14218,11,11
14219,11,23
14220,11,11
14221,11,11
14222,11,11
14223,11,11
14224,11,11
14225,11,11
14226,11,11
14227,11,11
14228,11,11
14229,11,11
14230,11,24
14231,11,11
14232,11,11
14233,11,11
14234,11,11
14235,11,11
14236,11,11
14237,11,11
14238,11,11
14239,11,24
14240,11,11
14241,11,11
14242,11,11
14243,11,7
14244,11,11
14245,11,11
14246,11,11
14247,11,11
14248,11,11
14249,11,11
14250,11,11
14251,11,11
14252,11,11
14253,11,11
14254,11,11
14255,11,11
14256,11,11
14257,11,11
14258,11,11
14259,11,11
14260,11,23
14261,11,11
14262,11,24
14263,11,22
14264,11,7
14265,11,11
14266,11,24
14267,11,11
14268,11,11
14269,11,11
14270,11,11
14271,11,24
14272,11,11
14273,11,7
14274,11,11
14275,11,11
14276,11,11
14277,11,24
14278,11,11
14279,11,11
14280,11,11
14281,11,11
14282,11,11
14283,11,11
14284,11,11
14285,11,11
14286,11,11
14287,11,11
14288,11,11
14289,11,11
14290,11,11
14291,11,11
14292,11,11
14293,11,4
14294,11,11
14295,11,11
14296,11,11
14297,11,11
14298,11,11
14299,11,11
14300,11,4
14301,11,11
14302,11,11
14303,11,11
14304,11,7
14305,11,11
14306,11,11
14307,11,11
14308,11,11
14309,11,11
14310,11,11
14311,11,11
14312,11,11
14313,11,11
14314,11,4
14315,11,24
14316,11,11
14317,11,20
14318,11,11
14319,11,11
14320,11,11
14321,11,11
14322,11,7
14323,11,11
14324,11,11
14325,11,11
14326,11,11
14327,11,11
14328,11,11
14329,11,11
14330,11,11
14331,11,11
14332,11,24
14333,11,11
14334,11,11
14335,11,11
14336,11,11
14337,11,11
14338,11,11
14339,11,11
14340,11,4
14341,11,7
14342,11,11
14343,11,11
14344,11,11
14345,11,24
14346,11,11
14347,11,11
14348,11,4
14349,11,11
14350,11,11
14351,11,11
14352,11,8
14353,11,23
14354,11,11
14355,11,11
14356,11,11
14357,11,11
14358,11,11
14359,11,11
14360,11,11
14361,11,11
14362,11,4
14363,11,11
14364,11,23
14365,11,11
14366,11,11
14367,11,11
14368,11,11
14369,11,11
14370,11,11
14371,11,11
14372,11,11
14373,11,11
14374,11,11
14375,11,4
14376,11,11
14377,11,11
14378,11,11
14379,11,11
14380,11,11
14381,11,4
14382,11,7
14383,11,4
14384,11,4
14385,11,11
14386,11,11
14387,11,11
14388,11,24
14389,11,11
14390,11,11
14391,11,4
14392,11,11
14393,11,11
14394,11,7
14395,11,5
14396,11,23
14397,11,11
14398,11,11
14399,11,11
14400,11,11
14401,11,11
14402,11,11
14403,11,1
14404,11,11
14405,11,11
14406,11,11
14407,11,11
14408,11,11
14409,11,11
14410,11,11
14411,11,11
14412,11,1
14413,11,11
14414,11,11
14415,11,11
14416,11,11
14417,11,11
14418,11,11
14419,11,11
14420,11,11
14421,11,11
14422,11,11
14423,11,11
14424,11,2
14425,11,11
14426,11,11
14427,11,4
14428,11,11
14429,11,1
14430,11,11
14431,11,11
14432,11,11
14433,11,11
14434,11,3
14435,11,23
14436,11,11
14437,11,11
14438,11,11
14439,11,11
14440,11,11
14441,11,11
14442,11,1
14443,11,11
14444,11,11
14445,11,2
14446,11,11
14447,11,11
14448,11,11
14449,11,11
14450,11,11
14451,11,7
14452,11,11
14453,11,7
14454,11,4
14455,11,11
14456,11,11
14457,11,11
14458,11,11
14459,11,11
14460,11,11
14461,11,4
14462,11,11
14463,11,11
14464,11,11
14465,11,7
14466,11,4
14467,11,11
14468,11,11
14469,11,7
14470,11,1
14471,11,11
14472,11,4
14473,11,11
14474,11,11
14475,11,24
14476,11,11
14477,11,11
14478,11,11
14479,11,11
14480,11,23
14481,11,8
14482,11,11
14483,11,11
14484,11,11
14485,11,11
14486,11,11
14487,11,11
14488,11,4
14489,11,11
14490,11,11
14491,11,11
14492,11,11
14493,11,11
14494,11,11
14495,11,7
14496,11,11
14497,11,11
14498,11,11
14499,11,11
14500,11,11
14501,11,11
14502,11,11
14503,11,1
14504,11,1
14505,11,11
14506,11,11
14507,11,11
14508,11,11
14509,11,11
14510,11,11
14511,11,11
14512,11,11
14513,11,11
14514,11,11
14515,11,11
14516,11,11
14517,11,11
14518,11,11
14519,11,22
14520,11,4
14521,11,11
14522,11,11
14523,11,11
14524,11,11
14525,11,11
14526,11,11
14527,11,22
14528,11,11
14529,11,11
14530,11,7
14531,11,11
14532,11,11
14533,11,4
14534,11,11
14535,11,11
14536,11,22
14537,11,11
14538,11,11
14539,11,11
14540,11,11
14541,11,7
14542,11,11
14543,11,11
14544,11,11
14545,11,11
14546,11,11
14547,11,23
14548,11,11
14549,11,1
14550,11,11
14551,11,11
14552,11,24
14553,11,11
14554,11,11
14555,11,11
14556,11,11
14557,11,11
14558,11,24
14559,11,11
14560,11,11
14561,11,11
14562,11,11
14563,11,11
14564,11,11
14565,11,23
14566,11,11
14567,11,23
14568,11,11
14569,11,11
14570,11,11
14571,11,1
14572,11,11
14573,11,7
14574,11,11
14575,11,11
14576,11,24
14577,11,11
14578,11,11
14579,11,11
14580,11,11
14581,11,11
14582,11,11
14583,11,11
14584,11,11
14585,11,11
14586,11,11
14587,11,11
14588,11,11
14589,11,11
14590,11,11
14591,11,11
14592,11,11
14593,11,11
14594,11,11
14595,11,11
14596,11,23
14597,11,11
14598,11,11
14599,11,11
14600,11,11
14601,11,11
14602,11,11
14603,11,11
14604,11,4
14605,11,11
14606,11,11
14607,11,11
14608,11,11
14609,11,11
14610,11,11
14611,11,11
14612,11,21
14613,11,11
14614,11,11
14615,11,11
14616,11,11
14617,11,7
14618,11,11
14619,11,11
14620,11,11
14621,11,11
14622,11,11
14623,11,11
14624,11,11
14625,11,11
14626,11,11
14627,11,23
14628,11,11
14629,11,7
14630,11,11
14631,11,11
14632,11,1
14633,11,11
14634,11,11
14635,11,11
14636,11,11
14637,11,11
14638,11,11
14639,11,11
14640,11,11
14641,11,11
14642,11,11
14643,11,11
14644,11,11
14645,11,11
14646,11,11
14647,11,11
14648,11,11
14649,11,21
14650,11,11
14651,11,11
14652,11,11
14653,11,22
14654,11,11
14655,11,11
14656,11,24
14657,11,11
14658,11,11
14659,11,11
14660,11,11
14661,11,11
14662,11,11
14663,11,11
14664,11,11
14665,11,11
14666,11,11
14667,11,11
14668,11,11
14669,11,11
14670,11,11
14671,11,11
14672,11,11
14673,11,11
14674,11,11
14675,11,24
14676,11,11
14677,11,11
14678,11,11
14679,11,11
14680,11,11
14681,11,24
14682,11,11
14683,11,11
14684,11,11
14685,11,11
14686,11,22
14687,11,11
14688,11,22
14689,11,11
14690,11,11
14691,11,11
14692,11,11
14693,11,11
14694,11,11
14695,11,11
14696,11,24
14697,11,4
14698,11,11
14699,11,8
14700,11,11
14701,11,4
14702,11,11
14703,11,11
14704,11,11
14705,11,11
14706,11,11
14707,11,11
14708,11,11
14709,11,11
14710,11,11
14711,11,11
14712,11,11
14713,11,11
14714,11,11
14715,11,4
14716,11,11
14717,11,11
14718,11,11
14719,11,11
14720,11,11
14721,11,7
14722,11,11
14723,11,11
14724,11,11
14725,11,11
14726,11,23
14727,11,4
14728,11,11
14729,11,11
14730,11,11
14731,11,11
14732,11,11
14733,11,11
14734,11,11
14735,11,4
14736,11,24
14737,11,1
14738,11,14
14739,11,11
14740,11,7
14741,11,11
14742,11,23
14743,11,11
14744,11,11
14745,11,11
14746,11,11
14747,11,1
14748,11,11
14749,11,11
14750,11,11
14751,11,11
14752,11,11
14753,11,11
14754,11,11
14755,11,11
14756,11,7
14757,11,10
14758,11,11
14759,11,11
14760,11,1
14761,11,11
14762,11,11
14763,11,4
14764,11,11
14765,11,11
14766,11,11
14767,11,11
14768,11,7
14769,11,11
14770,11,11
14771,11,11
14772,11,11
14773,11,5
14774,11,4
14775,11,11
14776,11,5
14777,11,5
14778,11,11
14779,11,4
14780,11,11
14781,11,11
14782,11,11
14783,11,11
14784,11,11
14785,11,11
14786,11,11
14787,11,11
14788,11,11
14789,11,24
14790,11,8
14791,11,11
14792,11,11
14793,11,11
14794,11,11
14795,11,11
14796,11,11
14797,11,11
14798,11,11
14799,11,7
14800,11,11
14801,11,11
14802,11,11
14803,11,11
14804,11,7
14805,11,11
14806,11,11
14807,11,11
14808,11,11
14809,11,11
14810,11,11
14811,11,11
14812,11,11
14813,11,11
14814,11,11
14815,11,11
14816,11,11
14817,11,11
14818,11,7
14819,11,11
14820,11,4
14821,11,11
14822,11,11
14823,11,11
14824,11,11
14825,11,11
14826,11,11
14827,11,11
14828,11,11
14829,11,11
14830,11,11
14831,11,11
14832,11,7
14833,11,11
14834,11,1
14835,11,11
14836,11,11
14837,11,11
14838,11,8
14839,11,11
14840,11,11
14841,11,11
14842,11,11
14843,11,11
14844,11,11
14845,11,11
14846,11,11
14847,11,23
14848,11,11
14849,11,11
14850,11,23
14851,11,11
14852,11,11
14853,11,11
14854,11,11
14855,11,11
14856,11,11
14857,11,11
14858,11,11
14859,11,23
14860,11,11
14861,11,11
14862,11,11
14863,11,11
14864,11,11
14865,11,4
14866,11,23
14867,11,4
14868,11,11
14869,11,24
14870,11,11
14871,11,11
14872,11,11
14873,11,11
14874,11,11
14875,11,11
14876,11,11
14877,11,11
14878,11,11
14879,11,23
14880,11,24
14881,11,6
14882,11,23
14883,11,11
14884,11,11
14885,11,11
14886,11,11
14887,11,24
14888,11,11
14889,11,3
14890,11,11
14891,11,1
14892,11,11
14893,11,11
14894,11,11
14895,11,23
14896,11,24
14897,11,11
14898,11,11
14899,11,11
14900,12,7
14901,12,8
14902,12,3
14903,12,12
14904,12,12
14905,12,12
14906,12,9
14907,12,12
14908,12,12
14909,12,9
14910,12,7
14911,12,12
14912,12,6
14913,12,6
14914,12,9
14915,12,12
14916,12,2
14917,12,3
14918,12,9
14919,12,12
14920,12,12
14921,12,12
14922,12,6
14923,12,12
14924,12,3
14925,12,6
14926,12,12
14927,12,8
14928,12,12
14929,12,8
14930,12,12
14931,12,12
14932,12,12
14933,12,12
14934,12,12
14935,12,12
14936,12,15
14937,12,8
14938,12,12
14939,12,12
14940,12,12
14941,12,8
14942,12,8
14943,12,12
14944,12,12
14945,12,12
14946,12,12
14947,12,12
14948,12,6
14949,12,3
14950,12,6
14951,12,13
14952,12,12
14953,12,6
14954,12,12
14955,12,12
14956,12,9
14957,12,12
14958,12,12
14959,12,12
14960,12,12
14961,12,12
14962,12,12
14963,12,12
14964,12,9
14965,12,9
14966,12,12
14967,12,5
14968,12,6
14969,12,12
14970,12,8
14971,12,12
14972,12,9
14973,12,12
14974,12,12
14975,12,8
14976,12,12
14977,12,8
14978,12,12
14979,12,12
14980,12,12
14981,12,6
14982,12,12
14983,12,6
14984,12,9
14985,12,9
14986,12,12
14987,12,5
14988,12,8
14989,12,12
14990,12,12
14991,12,12
14992,12,8
14993,12,12
14994,12,12
14995,12,8
14996,12,12
14997,12,12
14998,12,8
14999,12,12
15000,12,12
15001,12,12
15002,12,12
15003,12,9
15004,12,5
15005,12,12
15006,12,12
15007,12,12
15008,12,9
15009,12,7
15010,12,5
15011,12,12
15012,12,12
15013,12,12
15014,12,9
15015,12,12
15016,12,12
15017,12,6
15018,12,12
15019,12,12
15020,12,12
15021,12,6
15022,12,8
15023,12,12
15024,12,12
15025,12,12
15026,12,12
15027,12,9
15028,12,12
15029,12,12
15030,12,17
15031,12,9
15032,12,6
15033,12,5
15034,12,12
15035,12,12
15036,12,12
15037,12,9
15038,12,12
15039,12,12
15040,12,12
15041,12,12
15042,12,12
15043,12,12
15044,12,12
15045,12,12
15046,12,6
15047,12,7
15048,12,9
15049,12,12
15050,12,12
15051,12,9
15052,12,3
15053,12,1
15054,12,12
15055,12,12
15056,12,2
15057,12,12
15058,12,12
15059,12,5
15060,12,12
15061,12,12
15062,12,9
15063,12,9
15064,12,6
15065,12,12
15066,12,6
15067,12,12
15068,12,2
15069,12,8
15070,12,9
15071,12,12
15072,12,5
15073,12,12
15074,12,9
15075,12,12
15076,12,12
15077,12,12
15078,12,8
15079,12,8
15080,12,12
15081,12,8
15082,12,12
15083,12,8
15084,12,12
15085,12,6
15086,12,12
15087,12,6
15088,12,12
15089,12,12
15090,12,12
15091,12,9
15092,12,12
15093,12,12
15094,12,9
15095,12,9
15096,12,12
15097,12,12
15098,12,12
15099,12,9
15100,12,8
15101,12,12
15102,12,12
15103,12,9
15104,12,3
15105,12,9
15106,12,6
15107,12,12
15108,12,8
15109,12,12
15110,12,6
15111,12,8
15112,12,12
15113,12,19
15114,12,9
15115,12,3
15116,12,8
15117,12,6
15118,12,6
15119,12,12
15120,12,12
15121,12,12
15122,12,6
15123,12,5
15124,12,8
15125,12,9
15126,12,12
15127,12,12
15128,12,12
15129,12,6
15130,12,12
15131,12,12
15132,12,12
15133,12,6
15134,12,12
15135,12,12
15136,12,12
15137,12,12
15138,12,8
15139,12,12
15140,12,12
15141,12,12
15142,12,12
15143,12,8
15144,12,6
15145,12,12
15146,12,8
15147,12,8
15148,12,12
15149,12,12
15150,12,9
15151,12,5
15152,12,12
15153,12,12
15154,12,6
15155,12,8
15156,12,12
15157,12,3
15158,12,12
15159,12,5
15160,12,8
15161,12,12
15162,12,12
15163,12,6
15164,12,12
15165,12,9
15166,12,12
15167,12,8
15168,12,8
15169,12,6
15170,12,5
15171,12,12
15172,12,12
15173,12,12
15174,12,9
15175,12,12
15176,12,5
15177,12,8
15178,12,12
15179,12,8
15180,12,12
15181,12,8
15182,12,8
15183,12,12
15184,12,12
15185,12,9
15186,12,12
15187,12,12
15188,12,12
15189,12,9
15190,12,12
15191,12,8
15192,12,8
15193,12,8
15194,12,9
15195,12,3
15196,12,7
15197,12,9
15198,12,12
15199,12,8
15200,12,8
15201,12,5
15202,12,12
15203,12,6
15204,12,12
15205,12,12
15206,12,12
15207,12,12
15208,12,12
15209,12,12
15210,12,12
15211,12,12
15212,12,12
15213,12,12
15214,12,12
15215,12,12
15216,12,12
15217,12,6
15218,12,12
15219,12,12
15220,12,12
15221,12,8
15222,12,12
15223,12,12
15224,12,12
15225,12,12
15226,12,9
15227,12,9
15228,12,7
15229,12,9
15230,12,12
15231,12,9
15232,12,6
15233,12,6
15234,12,12
15235,12,9
15236,12,9
15237,12,12
15238,12,8
15239,12,8
15240,12,12
15241,12,12
15242,12,12
15243,12,12
15244,12,12
15245,12,12
15246,12,6
15247,12,12
15248,12,9
15249,12,12
15250,12,12
15251,12,12
15252,12,6
15253,12,12
15254,12,9
15255,12,8
15256,12,12
15257,12,12
15258,12,9
15259,12,7
15260,12,9
15261,12,12
15262,12,5
15263,12,12
15264,12,6
15265,12,8
15266,12,12
15267,12,9
15268,12,9
15269,12,6
15270,12,12
15271,12,6
15272,12,12
15273,12,12
15274,12,12
15275,12,6
15276,12,12
15277,12,6
15278,12,8
15279,12,12
15280,12,12
15281,12,7
15282,12,9
15283,12,12
15284,12,12
15285,12,12
15286,12,12
15287,12,9
15288,12,12
15289,12,12
15290,12,12
15291,12,9
15292,12,12
15293,12,8
15294,12,9
15295,12,12
15296,12,8
15297,12,5
15298,12,12
15299,12,9
15300,12,12
15301,12,6
15302,12,12
15303,12,6
15304,12,8
15305,12,8
15306,12,12
15307,12,12
15308,12,12
15309,12,12
15310,12,12
15311,12,8
15312,12,12
15313,12,12
15314,12,12
15315,12,12
15316,12,12
15317,12,12
15318,12,17
15319,12,12
15320,12,12
15321,12,12
15322,12,12
15323,12,12
15324,12,12
15325,12,12
15326,12,8
15327,12,12
15328,12,6
15329,12,12
15330,12,3
15331,12,12
15332,12,3
15333,12,8
15334,12,9
15335,12,12
15336,12,12
15337,12,12
15338,12,6
15339,12,8
15340,12,12
15341,12,4
15342,12,8
15343,12,12
15344,12,6
15345,12,3
15346,12,5
15347,12,12
15348,12,12
15349,12,12
15350,12,6
15351,12,12
15352,12,6
15353,12,12
15354,12,12
15355,12,12
15356,12,3
15357,12,9
15358,12,5
15359,12,5
15360,12,12
15361,12,12
15362,12,6
15363,12,17
15364,12,12
15365,12,9
15366,12,12
15367,12,6
15368,12,12
15369,12,12
15370,12,12
15371,12,2
15372,12,12
15373,12,8
15374,12,12
15375,12,9
15376,12,7
15377,12,8
15378,12,12
15379,12,12
15380,12,9
15381,12,8
15382,12,12
15383,12,12
15384,12,9
15385,12,12
15386,12,12
15387,12,8
15388,12,12
15389,12,12
15390,12,12
15391,12,12
15392,12,8
15393,12,8
15394,12,8
15395,12,15
15396,12,12
15397,12,12
15398,12,8
15399,12,12
15400,12,9
15401,12,9
15402,12,12
15403,12,12
15404,12,12
15405,12,12
15406,12,12
15407,12,12
15408,12,8
15409,12,12
15410,12,12
15411,12,5
15412,12,12
15413,12,12
15414,12,8
15415,12,12
15416,12,12
15417,12,6
15418,12,12
15419,12,3
15420,12,12
15421,12,12
15422,12,14
15423,12,12
15424,12,5
15425,12,12
15426,12,19
15427,12,12
15428,12,12
15429,12,9
15430,12,6
15431,12,8
15432,12,8
15433,12,12
15434,12,12
15435,12,12
15436,12,12
15437,12,8
15438,12,12
15439,12,21
15440,12,12
15441,12,12
15442,12,5
15443,12,12
15444,12,8
15445,12,12
15446,12,12
15447,12,12
15448,12,8
15449,12,22
15450,12,12
15451,12,6
15452,12,12
15453,12,12
15454,12,12
15455,12,9
15456,12,6
15457,12,12
15458,12,9
15459,12,12
15460,12,9
15461,12,12
15462,12,8
15463,12,12
15464,12,12
15465,12,9
15466,12,8
15467,12,12
15468,12,9
15469,12,12
15470,12,6
15471,12,9
15472,12,12
15473,12,6
15474,12,9
15475,12,5
15476,12,3
15477,12,8
15478,12,8
15479,12,8
15480,12,9
15481,12,12
15482,12,9
15483,12,12
15484,12,12
15485,12,9
15486,12,12
15487,12,12
15488,12,12
15489,12,12
15490,12,7
15491,12,6
15492,12,8
15493,12,12
15494,12,12
15495,12,12
15496,12,12
15497,12,6
15498,12,12
15499,12,12
15500,12,12
15501,12,9
15502,12,12
15503,12,12
15504,12,12
15505,12,12
15506,12,12
15507,12,3
15508,12,12
15509,12,2
15510,12,8
15511,12,12
15512,12,12
15513,12,9
15514,12,6
15515,12,8
15516,12,5
15517,12,12
15518,12,12
15519,12,12
15520,12,12
15521,12,12
15522,12,12
15523,12,9
15524,12,6
15525,12,12
15526,12,12
15527,12,5
15528,12,5
15529,12,12
15530,12,6
15531,12,6
15532,12,12
15533,12,5
15534,12,12
15535,12,12
15536,12,12
15537,12,12
15538,12,12
15539,12,5
15540,12,12
15541,12,9
15542,12,16
15543,12,6
15544,12,6
15545,12,3
15546,12,12
15547,12,6
15548,12,9
15549,12,12
15550,12,12
15551,12,12
15552,12,9
15553,12,12
15554,12,12
15555,12,12
15556,12,8
15557,12,12
15558,12,9
15559,12,12
15560,12,12
15561,12,12
15562,12,8
15563,12,12
15564,12,5
15565,12,12
15566,12,12
15567,12,12
15568,12,8
15569,12,8
15570,12,12
15571,12,16
15572,12,12
15573,12,12
15574,12,17
15575,12,12
15576,12,12
15577,12,12
15578,12,12
15579,12,12
15580,12,12
15581,12,8
15582,12,9
15583,12,3
15584,12,9
15585,12,8
15586,12,6
15587,12,6
15588,12,12
15589,12,6
15590,12,6
15591,12,9
15592,12,12
15593,12,3
15594,12,3
15595,12,5
15596,12,12
15597,12,12
15598,12,12
15599,12,12
15600,13,13
15601,13,13
15602,13,13
15603,13,13
15604,13,13
15605,13,13
15606,13,13
15607,13,13
15608,13,7
15609,13,13
15610,13,8
15611,13,13
15612,13,5
15613,13,8
15614,13,13
15615,13,5
15616,13,13
15617,13,5
15618,13,13
15619,13,13
15620,13,13
15621,13,8
15622,13,13
15623,13,16
15624,13,13
15625,13,13
15626,13,7
15627,13,13
15628,13,7
15629,13,13
15630,13,13
15631,13,13
15632,13,13
15633,13,13
15634,13,13
15635,13,13
15636,13,13
15637,13,13
15638,13,13
15639,13,16
15640,13,13
15641,13,5
15642,13,13
15643,13,5
15644,13,13
15645,13,13
15646,13,13
15647,13,7
15648,13,13
15649,13,13
15650,13,5
15651,13,13
15652,13,16
15653,13,16
15654,13,13
15655,13,13
15656,13,13
15657,13,13
15658,13,13
15659,13,16
15660,13,13
15661,13,13
15662,13,13
15663,13,16
15664,13,13
15665,13,13
15666,13,13
15667,13,13
15668,13,13
15669,13,13
15670,13,13
15671,13,13
15672,13,13
15673,13,16
15674,13,16
15675,13,13
15676,13,13
15677,13,13
15678,13,13
15679,13,7
15680,13,13
15681,13,13
15682,13,13
15683,13,16
15684,13,13
15685,13,13
15686,13,13
15687,13,13
15688,13,13
15689,13,13
15690,13,13
15691,13,13
15692,13,16
15693,13,13
15694,13,13
15695,13,16
15696,13,13
15697,13,16
15698,13,13
15699,13,13
15700,13,13
15701,13,13
15702,13,16
15703,13,13
15704,13,13
15705,13,16
15706,13,16
15707,13,13
15708,13,13
15709,13,13
15710,13,13
15711,13,13
15712,13,13
15713,13,5
15714,13,13
15715,13,13
15716,13,16
15717,13,13
15718,13,13
15719,13,13
15720,13,13
15721,13,13
15722,13,7
15723,13,7
15724,13,13
15725,13,13
15726,13,3
15727,13,13
15728,13,13
15729,13,13
15730,13,13
15731,13,16
15732,13,13
15733,13,7
15734,13,13
15735,13,16
15736,13,13
15737,13,13
15738,13,13
15739,13,13
15740,13,5
15741,13,7
15742,13,13
15743,13,13
15744,13,13
15745,13,13
15746,13,13
15747,13,13
15748,13,13
15749,13,8
15750,13,13
15751,13,16
15752,13,13
15753,13,13
15754,13,13
15755,13,13
15756,13,5
15757,13,13
15758,13,13
15759,13,13
15760,13,13
15761,13,16
15762,13,13
15763,13,13
15764,13,13
15765,13,13
15766,13,16
15767,13,13
15768,13,16
15769,13,13
15770,13,13
15771,13,13
15772,13,16
15773,13,13
15774,13,8
15775,13,13
15776,13,13
15777,13,13
15778,13,13
15779,13,13
15780,13,16
15781,13,13
15782,13,16
15783,13,16
15784,13,13
15785,13,13
15786,13,13
15787,13,13
15788,13,13
15789,13,7
15790,13,13
15791,13,16
15792,13,7
15793,13,16
15794,13,8
15795,13,13
15796,13,13
15797,13,13
15798,13,11
15799,13,13
15800,13,13
15801,13,13
15802,13,13
15803,13,13
15804,13,16
15805,13,13
15806,13,7
15807,13,7
15808,13,13
15809,13,13
15810,13,13
15811,13,16
15812,13,13
15813,13,13
15814,13,7
15815,13,13
15816,13,7
15817,13,13
15818,13,13
15819,13,7
15820,13,13
15821,13,13
15822,13,13
15823,13,13
15824,13,13
15825,13,13
15826,13,7
15827,13,13
15828,13,8
15829,13,13
15830,13,13
15831,13,13
15832,13,13
15833,13,13
15834,13,13
15835,13,13
15836,13,16
15837,13,16
15838,13,7
15839,13,13
15840,13,13
15841,13,13
15842,13,13
15843,13,13
15844,13,8
15845,13,13
15846,13,7
15847,13,13
15848,13,13
15849,13,16
15850,13,13
15851,13,5
15852,13,16
15853,13,13
15854,13,13
15855,13,13
15856,13,13
15857,13,7
15858,13,13
15859,13,13
15860,13,13
15861,13,13
15862,13,13
15863,13,13
15864,13,13
15865,13,13
15866,13,13
15867,13,7
15868,13,16
15869,13,16
15870,13,13
15871,13,13
15872,13,13
15873,13,13
15874,13,13
15875,13,13
15876,13,13
15877,13,5
15878,13,7
15879,13,5
15880,13,13
15881,13,13
15882,13,13
15883,13,16
15884,13,13
15885,13,13
15886,13,13
15887,13,13
15888,13,7
15889,13,13
15890,13,13
15891,13,16
15892,13,13
15893,13,13
15894,13,13
15895,13,13
15896,13,13
15897,13,13
15898,13,13
15899,13,13
15900,13,16
15901,13,13
15902,13,13
15903,13,5
15904,13,13
15905,13,13
15906,13,13
15907,13,13
15908,13,13
15909,13,13
15910,13,13
15911,13,13
15912,13,7
15913,13,13
15914,13,13
15915,13,16
15916,13,13
15917,13,13
15918,13,13
15919,13,13
15920,13,13
15921,13,13
15922,13,8
15923,13,13
15924,13,16
15925,13,16
15926,13,7
15927,13,8
15928,13,13
15929,13,13
15930,13,7
15931,13,13
15932,13,7
15933,13,5
15934,13,13
15935,13,13
15936,13,13
15937,13,13
15938,13,13
15939,13,7
15940,13,13
15941,13,7
15942,13,13
15943,13,16
15944,13,13
15945,13,13
15946,13,13
15947,13,13
15948,13,21
15949,13,13
15950,13,13
15951,13,13
15952,13,13
15953,13,13
15954,13,8
15955,13,13
15956,13,13
15957,13,13
15958,13,13
15959,13,16
15960,13,16
15961,13,13
15962,13,13
15963,13,13
15964,13,7
15965,13,13
15966,13,13
15967,13,16
15968,13,13
15969,13,13
15970,13,8
15971,13,13
15972,13,13
15973,13,16
15974,13,13
15975,13,13
15976,13,13
15977,13,13
15978,13,13
15979,13,13
15980,13,8
15981,13,16
15982,13,13
15983,13,13
15984,13,8
15985,13,13
15986,13,16
15987,13,13
15988,13,11
15989,13,5
15990,13,13
15991,13,13
15992,13,8
15993,13,13
15994,13,13
15995,13,13
15996,13,13
15997,13,13
15998,13,13
15999,13,7
16000,13,8
16001,13,13
